0.03825136612021858,0.01912568306010929,0.015238095238095238,0.003947368421052632,0.03825136612021858,0.01912568306010929,0.015238095238095238,0.003947368421052632,0.03825136612021858,0.01912568306010929,0.015238095238095238,0.003947368421052632,0.03278688524590164,0.01639344262295082,0.015238095238095238,0.003947368421052632,0.03278688524590164,0.01639344262295082,0.015238095238095238,0.003947368421052632,0.03278688524590164,0.01639344262295082,0.015238095238095238,0.003947368421052632,0
0.0625,0.03125,0.013071895424836602,0.022429906542056073,0.0625,0.03125,0.013071895424836602,0.022429906542056073,0.0625,0.03125,0.013071895424836602,0.022429906542056073,0.0625,0.03125,0.013071895424836602,0.022429906542056073,0.0625,0.03125,0.013071895424836602,0.022429906542056073,0.0625,0.03125,0.013071895424836602,0.022429906542056073,0
0.02877697841726619,0.014388489208633094,0.002380952380952381,0.02773109243697479,0.02877697841726619,0.014388489208633094,0.002380952380952381,0.02773109243697479,0.02877697841726619,0.014388489208633094,0.002380952380952381,0.02773109243697479,0.02877697841726619,0.014388489208633094,0.002380952380952381,0.02773109243697479,0.02877697841726619,0.014388489208633094,0.002380952380952381,0.02773109243697479,0.02877697841726619,0.014388489208633094,0.002380952380952381,0.02773109243697479,0
0.03773584905660377,0.018867924528301886,0.028985507246376812,0.012244897959183673,0.03773584905660377,0.018867924528301886,0.028985507246376812,0.012244897959183673,0.03773584905660377,0.018867924528301886,0.028985507246376812,0.012244897959183673,0.03773584905660377,0.018867924528301886,0.028985507246376812,0.012244897959183673,0.03773584905660377,0.018867924528301886,0.028985507246376812,0.012244897959183673,0.03773584905660377,0.018867924528301886,0.028985507246376812,0.012244897959183673,0
0.04854368932038835,0.024271844660194174,0.01322314049586777,0.006896551724137931,0.04854368932038835,0.024271844660194174,0.01322314049586777,0.006896551724137931,0.04854368932038835,0.024271844660194174,0.01322314049586777,0.006896551724137931,0.04854368932038835,0.024271844660194174,0.01322314049586777,0.006896551724137931,0.04854368932038835,0.024271844660194174,0.01322314049586777,0.006896551724137931,0.04854368932038835,0.024271844660194174,0.01322314049586777,0.006896551724137931,0
0.0,0.0,0.012698412698412698,0.014999999999999998,0.0,0.0,0.012698412698412698,0.014999999999999998,0.13043478260869565,0.06521739130434782,0.0380952380952381,0.029999999999999995,0.0,0.0,0.012698412698412698,0.014999999999999998,0.0,0.0,0.012698412698412698,0.014999999999999998,0.13043478260869565,0.06521739130434782,0.0380952380952381,0.029999999999999995,0
0.045454545454545456,0.022727272727272728,0.02247191011235955,0.00923076923076923,0.045454545454545456,0.022727272727272728,0.02247191011235955,0.00923076923076923,0.045454545454545456,0.022727272727272728,0.02247191011235955,0.00923076923076923,0.045454545454545456,0.022727272727272728,0.02247191011235955,0.00923076923076923,0.045454545454545456,0.022727272727272728,0.02247191011235955,0.00923076923076923,0.045454545454545456,0.022727272727272728,0.02247191011235955,0.00923076923076923,0
0.01,0.005,0.0,0.007438016528925619,0.01,0.005,0.0,0.007438016528925619,0.01,0.005,0.0,0.007438016528925619,0.01,0.005,0.0,0.007438016528925619,0.01,0.005,0.0,0.007438016528925619,0.01,0.005,0.0,0.007438016528925619,0
0.03,0.015,0.014492753623188406,0.02857142857142857,0.03,0.015,0.014492753623188406,0.02857142857142857,0.03,0.015,0.014492753623188406,0.02857142857142857,0.03,0.015,0.011594202898550725,0.02,0.03,0.015,0.011594202898550725,0.02,0.03,0.015,0.011594202898550725,0.02,0
0.13043478260869565,0.06521739130434782,0.014814814814814815,0.02608695652173913,0.13043478260869565,0.06521739130434782,0.014814814814814815,0.02608695652173913,0.13043478260869565,0.06521739130434782,0.014814814814814815,0.02608695652173913,0.13043478260869565,0.06521739130434782,0.014814814814814815,0.013043478260869565,0.13043478260869565,0.06521739130434782,0.014814814814814815,0.013043478260869565,0.13043478260869565,0.06521739130434782,0.014814814814814815,0.013043478260869565,0
